customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
4840-ORQXB,0.548520894,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.1970;0.1387;0.0692,0.010766574,0.138682357,-0.03070197,0.197003652,0.069212814,0,-0.063937198,-0.068678286,0,0,0,-0.032975351,0,-0.032056622,-0.014033147,0.045938697,0,0.009565068,0,0.024441467
0295-PPHDO,0.942989339,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2169;0.2076;0.0844,0.048836512,0.084354196,0.207591357,0.216889213,0.009130821,0,0,0,0,0,0,0,0,0,0,0.023998161,0,0,0,0.01363005
8775-ERLNB,0.886465198,1,tenure;InternetService_Fiber optic;TotalCharges,0.2364;0.1901;0.1283,0.128293644,0.019856822,0.236444731,0.190107555,0.02524084,0,0,-0.066117014,0.011066616,0,0,0,0,0.010617467,0,0.02188097,0,0,0,0
0376-YMCJC,0.743689146,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MonthlyCharges,0.3411;0.2314;0.0980,-0.007466641,0.098021818,0.044902605,0.341124201,0.23138788,0,0,0,0,0,0,0,-0.031291948,0,0,0.074022121,0,0,0,0
7410-YTJIK,0.786035043,1,InternetService_Fiber optic;tenure;TotalCharges,0.3032;0.2396;0.1277,0.127673183,0.067178687,0.239623219,0.303247554,0,0,-2.58E-05,-0.051167394,0,0,0,0,0,0,0,0.060423619,0,0,0,0
9927-DSWDF,0.666876642,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.2220;0.0796;0.0687,-0.007186935,0.079617972,0.068697812,0.222028786,0.036302642,0,0,0,-0.013919989,0,0.014069735,-0.045651069,-0.049538275,0,0,0,0,0,0,0.013366723
6681-ZSEXG,0.069747045,0,Contract_Two year;TotalCharges;tenure,-0.1340;-0.0302;-0.0296,-0.030216515,0.01359821,-0.029567539,0,0,-0.133982493,0,-0.01126634,0.009073797,0,0,0.001703097,0,0,-0.017273213,0.012492547,0,-0.007498773,0,0
5702-KVQRD,0.087199377,0,Contract_Two year;TotalCharges;TechSupport,-0.1022;-0.0907;-0.0745,-0.09070443,-0.035894273,-0.053138399,0,0.063875286,-0.102242116,0,0,-0.007916254,0,-0.034753152,0,-0.074503459,0,-0.008473961,0,0,-0.015195479,0,0.013062282
8711-LOBKY,0.014925838,0,Contract_Two year;Partner;InternetService_No,-0.1679;-0.0475;-0.0458,0.002768916,-0.035121035,-0.011258313,0,0,-0.167930748,0,-0.002166843,-0.047494359,0,0,0,0,0,0.006860787,0,-0.016837334,0,-0.045819936,0
9692-TUSXH,0.749830572,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.2524;0.1263;0.0999,0.002283778,0.126260508,0.099919182,0.252353705,0.021933856,0,0.004022782,0,0,0,0.019102258,0,0,0,0,0,0,0,0,0.011630296
4012-YCFAI,0.014182246,0,Contract_Two year;tenure;TotalCharges,-0.0688;-0.0517;-0.0289,-0.028947818,-0.027026505,-0.051681825,0,0,-0.06882158,0,0,-0.003982197,0,-0.003024468,-0.021679674,-0.013744709,0,-0.016872951,0,0,0,0,0
8455-HIRAQ,0.447025571,0,tenure;PaperlessBilling;MonthlyCharges,0.0890;-0.0782;-0.0181,0.014310202,-0.018113575,0.089024688,0,0,0,-0.007508839,-0.0781962,0,0,0,0,0,0,0,0,0,0,0,0
7853-WNZSY,0.634902749,1,tenure;TotalCharges;MonthlyCharges,0.3417;0.2453;0.0835,0.245305654,0.083458611,0.34172146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057768185,0
0390-DCFDQ,0.877289888,1,tenure;InternetService_Fiber optic;TotalCharges,0.2272;0.2011;0.1552,0.155164573,0.0025,0.227178264,0.201091174,0,0,-0.002192345,0,0.009670531,0,0,0,0,-0.002738111,0,0,0,0,0,0
6421-SZVEM,0.395930651,0,Contract_One year;InternetService_Fiber optic;StreamingMovies,-0.2482;0.1615;0.1218,-0.008187304,0.036959804,-0.001710771,0.161467549,0,0,0.022554021,0,0.023082938,-0.248208837,-0.047700281,0,0,0,0,0,0.024897507,0,0,0.121827768
3094-JOJAI,0.508223238,1,InternetService_Fiber optic;PaperlessBilling;MonthlyCharges,0.2071;-0.1207;0.0271,0,0.02705793,-0.000114544,0.2071408,0,0,0,-0.120673249,0,0,0,0,0,0,0,0.016257362,0,0,0,0
4873-ILOLJ,0.721429463,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.2909;0.0544;0.0494,0.003899855,0.054438632,0.019324602,0.290886209,0.049430149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005382489
8181-YHCMF,0.00963167,0,Contract_Two year;tenure;tenure_group_48+,-0.1194;-0.0420;-0.0351,-0.033655176,-0.001603567,-0.04202308,0,0,-0.119424689,0.000707478,-0.002839046,-0.009749319,0,0,-0.003550585,-0.023930014,0,-0.035145019,0,-0.010199892,0.001210872,0,-0.001339669
3324-OIRTO,0.260001634,0,tenure;Contract_One year;Dependents,-0.1280;-0.0902;-0.0831,-0.061228825,0.027046756,-0.128049828,0.024832823,0,0,0,0,-0.026536098,-0.090204407,0.008712485,-0.011412311,0,0,-0.065512095,0,-0.083103706,-0.019815907,0,0.049464421
9135-HSWOC,0.011985925,0,Contract_Two year;MonthlyCharges;tenure,-0.2672;-0.0704;-0.0565,0.001579807,-0.070410522,-0.056517933,0,0,-0.267155446,0,0,-0.027141849,0,0,0,0,0,-0.005966772,0,-0.006456556,0,-0.041945645,0
2272-WUSPA,0.066973397,0,tenure;Contract_Two year;TotalCharges,-0.2680;-0.2042;-0.1490,-0.149036084,-0.050534256,-0.267970576,-0.013059092,-0.007249433,-0.204236729,-0.030699414,0,-0.034910253,0,-0.124158805,-0.051831995,0,0,-0.125353901,-0.001857514,0,-0.010314864,0,-0.005434301
4627-MIHJH,0.237549578,0,gender_Male;Contract_Two year;InternetService_Fiber optic,-0.1351;-0.1308;0.1062,-0.022220974,0.052722505,-0.053124158,0.106176659,0,-0.130820016,-0.135054887,-0.058129963,0,0,-0.016432593,0,0.048915018,-0.039777728,0.007404894,0.00707163,0,0.000318449,0,0.009157002
3896-RCYYE,0.143580393,0,tenure_group_48+;tenure;TechSupport,-0.1091;-0.0785;-0.0774,-0.042465867,0.009971778,-0.078469954,0,0,0,-0.009780143,0,0,0,0,0,-0.077375092,0,-0.109064632,0,0,-0.026526503,0,0.014799316
6729-GDNGC,0.519074257,1,InternetService_Fiber optic;PaperlessBilling;TotalCharges,0.1238;-0.0817;-0.0286,-0.02857365,0.005266391,0.013575474,0.123830975,0,0,-0.012523328,-0.081735402,0,0,0,0,0,0.027012593,0,0,0,0,0,0
9945-PSVIP,0.056154869,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1459;-0.0588;-0.0512,-0.034622528,-0.051177441,-0.009957341,0,0,-0.145870349,0.015919373,0,-0.00781283,0,0,0,0,0,0,0,0.006417167,0,-0.058777527,0
4137-JOPHL,0.151546959,0,Contract_Two year;InternetService_Fiber optic;TechSupport,-0.1456;0.1109;-0.0647,-0.038015534,0.010831326,-0.026184705,0.11085537,0,-0.145637904,-0.022501424,0,0,0,0,0,-0.064725047,0,0.03555955,0,0,-0.002518509,0,0.037937768
2720-FVBQP,0.526486241,1,tenure;TotalCharges;Dependents,0.1567;0.1019;-0.0366,0.101931141,0.000226329,0.156709202,0,0,0,-0.001959783,0,-0.029046566,0,0,0,0,0,0,-0.014819191,-0.036594239,0,0,0
7854-EKTJL,0.392310018,0,InternetService_No;tenure;PaymentMethod_Electronic check,-0.2846;0.0972;0.0879,0.065062634,-0.05714781,0.097154378,0,0.087918369,0,0.024773697,0,0,0,0,0,0,0,0,0,0.018591068,0,-0.284630136,0
1133-KXCGE,0.099505301,0,InternetService_No;MonthlyCharges;tenure,-0.1628;-0.1358;0.0652,-0.029672799,-0.135803839,0.065205704,0,0,0,0.04143293,0.023983551,0,-0.064088657,0,0,0,0,0,0,0,0,-0.162788349,0
6048-QBXKL,0.694133676,1,tenure;TotalCharges;MonthlyCharges,0.2634;0.1730;0.0503,0.173044056,0.050312943,0.263422751,0,0,0,-0.010891236,0,0,0,0,-0.030054426,0,0.02714511,0,-0.005956554,0,0,0,0
6338-AVWCY,0.703589659,1,tenure;TotalCharges;MonthlyCharges,0.2618;0.1629;0.0843,0.162869885,0.084306331,0.261803625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031804368,0,0
0013-MHZWF,0.523693563,1,tenure;gender_Male;TotalCharges,0.1827;0.1189;0.0431,0.043061935,-0.031328654,0.182685348,0,0,0,0.118914876,0,0,0,0,0,-0.011846174,0,0,0,-0.004221558,0,0,0.038208934
9804-ICWBG,0.943939511,1,InternetService_Fiber optic;tenure;TotalCharges,0.2693;0.2540;0.1719,0.171909787,0.02271856,0.25401992,0.26926842,0.039153281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368-GAKKQ,0.098571822,0,Contract_Two year;TotalCharges;OnlineBackup,-0.2031;-0.1667;-0.1520,-0.166660271,-0.037157116,-0.143885504,0.052833725,0,-0.203093205,-0.038995775,0,0,0,-0.020951163,-0.151973259,0.007229638,0,-0.050086868,-0.001407488,0,-0.042595801,0,-0.001933878
4829-AUOAX,0.538437974,1,InternetService_Fiber optic;PaperlessBilling;TotalCharges,0.2363;-0.1131;-0.0525,-0.052524711,0.036964718,-0.011129264,0.236324234,0,0,-0.041377346,-0.113086749,0,0,0,0,0,0,0,0.014645872,0,0,0,0.03731519
7876-BEUTG,0.4996725,0,tenure;TotalCharges;MonthlyCharges,0.0937;0.0542;0.0301,0.054196952,0.030096159,0.093734868,0,0,0,0.011567317,0,0,0,0,0,0,0,0,0.010445414,0,0,0,0
6349-JDHQP,0.083507257,0,Contract_Two year;gender_Male;TotalCharges,-0.1056;-0.0675;0.0429,0.042926188,-0.029761321,0.019817461,0,0,-0.105629011,-0.067522802,0.026096469,0,0,0,0,0,0,0.037890108,0,0,0,-0.037366695,0
3063-QFSZL,0.806586284,1,tenure;TotalCharges;StreamingMovies,0.2868;0.2619;0.0546,0.261920579,0.032508747,0.286764192,0,0.036759163,0,0.003567864,0,0,0,0,0,0,0,0,0,0,0,0,0.054639428
9142-XMYJH,0.125764008,0,InternetService_No;MonthlyCharges;TotalCharges,-0.1814;-0.1029;-0.0691,-0.069069364,-0.102945184,0,0,0,0,0.020087172,-0.012652552,0,0,0,0,0,0,0,0,0,0,-0.181379276,0
2609-IAICY,0.940091474,1,InternetService_Fiber optic;tenure;TotalCharges,0.2696;0.2518;0.1148,0.114822665,0.077843468,0.251807548,0.269597478,0.007353685,0,-0.007476642,0,0,0,0,0,0,0,0,0.003426272,0,0,0,0
8626-PTQGE,0.025693903,0,Contract_Two year;tenure;MonthlyCharges,-0.1176;-0.0348;-0.0267,-0.025066207,-0.02671864,-0.034754542,0,0,-0.11761715,0,0,0,0,-0.002217614,-0.011726983,-0.002173785,0,-0.021480336,0,0,0,0,0.005008674
0230-UBYPQ,0.114281355,0,tenure_group_48+;tenure;Contract_One year,-0.0892;-0.0774;-0.0637,-0.008580695,-0.037998423,-0.077353464,0,0,0,0,-0.000743106,0.007966507,-0.063714955,0.008021154,0,-0.021781443,0.054223977,-0.089158953,0,0,0,0,0
6814-ZPWFQ,0.133184731,0,MonthlyCharges;tenure_group_48+;InternetService_No,-0.0385;0.0350;-0.0291,-0.00204954,-0.038453537,-0.01064651,0,0,0,0,0.007478426,0,-0.004346443,0,0,0,-0.019457432,0.034974967,0.016806253,0,0,-0.029086396,0
5921-NGYRH,0.225051892,0,tenure;tenure_group_48+;InternetService_Fiber optic,-0.1869;-0.1430;0.0957,-0.08480664,0.002280774,-0.186870091,0.095738346,0,0,0,0,-0.005814281,0,-0.031518807,0,0,0,-0.143000695,0,0,0,0,0
7803-XOCCZ,0.172786449,0,TotalCharges;TechSupport;tenure_group_48+,-0.1134;-0.1095;-0.0937,-0.11342162,-0.002538016,-0.088770741,0.072206296,0,0,-0.007103692,0,-0.015070209,0,-0.030071694,0,-0.109460105,0,-0.093666149,0,-0.037860425,-0.024950895,0,0
1459-QNFQT,0.016309844,0,Contract_Two year;tenure;TotalCharges,-0.1256;-0.0384;-0.0266,-0.02664569,-0.006956029,-0.038357564,0,0,-0.125626824,0,-0.006379789,-0.003648057,0,0.008690705,0,-0.005908953,0,-0.026331979,0,-0.016133781,-0.018661544,0,-0.005640092
3948-FVVRP,0.346999006,0,tenure;Dependents;MonthlyCharges,0.0718;-0.0544;0.0286,-0.007948164,0.028592589,0.071820233,0,0,0,0,0.008002982,-0.027576552,0,0,-0.02419403,-0.010837258,0,0,0,-0.05444115,0,0,0
0923-PNFUB,0.760752429,1,InternetService_Fiber optic;tenure;PaperlessBilling,0.2496;0.1658;-0.0924,0.055790903,0.050739565,0.165846716,0.249626191,0.033828899,0,0.01150417,-0.092391188,0,0,0,-0.048327659,0,0,0,0,0,0,0,0
4654-ULTTN,0.086007391,0,Contract_Two year;tenure;DeviceProtection,-0.1387;-0.0506;-0.0321,0.006408772,0.006111175,-0.050593502,0,0,-0.13867257,0,0,0.012874827,0,0.007910129,0,-0.016395906,0,0.021449899,-0.002662374,0,-0.032061645,0,-0.014706377
5628-FCGYG,0.799069985,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.2986;0.1200;0.1026,-0.001157656,0.120039106,0.06638468,0.298628067,0.102588068,0,0,0,0,0,0,0,0,0,0,0.083427952,0,0,0,0.008771937
0506-LVNGN,0.83240373,1,tenure;InternetService_Fiber optic;TotalCharges,0.2522;0.2456;0.1125,0.112466702,0.066398968,0.252182099,0.245585559,0,0,0.021698002,0,0,0,0,0,0,0.003327801,0,0,0,0.002203462,0,0
4329-YPDDQ,0.578191909,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.2535;0.1362;0.0895,-0.040954923,0.136173489,0.059363323,0.253485127,0,0,0,0,0,0,0.001540568,-0.016820835,-0.045177711,0,0,0,0,-0.014369165,0,0.08951706
9866-OCCKE,0.050049409,0,tenure;Contract_Two year;TotalCharges,-0.2028;-0.1905;-0.1656,-0.165603576,-0.031599524,-0.202765191,0.01981709,0,-0.19053608,-0.05574943,0,-0.045514855,0,-0.046615172,0,-0.032944761,-0.01741858,-0.06719716,-0.00510707,0,-0.041980769,0,0.006536654
0794-YVSGE,0.001403574,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1345;-0.0582;-0.0375,0,-0.037511331,-0.023042278,0,0,-0.134474253,0,-0.001248034,-0.01815769,0,0,0,0,0,-0.003072636,0,-0.000883352,0,-0.058207461,0
4342-HENTK,0.84329255,1,tenure;InternetService_Fiber optic;TotalCharges,0.1907;0.1374;0.0907,0.090745606,0.002617143,0.190703456,0.137399821,0.006669898,0,0.01951488,0,0,0,0,0,0,0.005336401,0,0,0,0,0,0
5934-TSSAU,0.542889974,1,InternetService_Fiber optic;DeviceProtection;TotalCharges,0.2662;-0.0566;-0.0389,-0.038915649,-0.01900562,0.004612848,0.266170997,0,0,-0.00472398,0,0.004897066,0,0,0,0,0,0,0,-0.006716183,-0.056616252,0,0
9986-BONCE,0.335178197,0,InternetService_No;tenure;MonthlyCharges,-0.1883;0.1455;-0.0986,-0.010737926,-0.098612881,0.145493468,0,0,0,0.017440518,0.082631921,0,0,0,0,0,0,0,0,0,0,-0.188327527,0
5301-GAUUY,0.606656087,1,InternetService_Fiber optic;MultipleLines;TotalCharges,0.3078;0.0357;0.0164,0.016383826,0.007600473,-0.010397576,0.307786933,0,0,0,0,0,0,0,0.004533537,0,0,0,0.035689907,0,0,0,0
0725-CXOTM,0.177860169,0,MultipleLines;MonthlyCharges;Contract_One year,-0.0446;0.0386;-0.0299,-0.022976392,0.038560898,-0.010511221,0,0,0,-0.004405652,0,0,-0.029852106,-0.028686012,0,0.005017095,0,0,-0.04462831,0,0.006598352,0,0.027619252
2843-CQMEG,0.42701979,0,TotalCharges;MonthlyCharges;tenure,0.0768;0.0420;0.0327,0.076841155,0.042015933,0.03271355,0,0,0,0,0,0,0,0,0.006002909,0,0,0,0,0,0,0,0
5600-PDUJF,0.527976035,1,tenure;TotalCharges;TechSupport,0.1744;0.0723;-0.0257,0.072285632,0.017301943,0.174376411,0,0,0,0,0,0,0,0,0,-0.025654968,0,0,0,0,0,0,0
4500-HKANN,0.067188089,0,Contract_Two year;TechSupport;Partner,-0.1598;-0.0126;-0.0090,0.0029375,0.005819821,0.00192087,0,0,-0.159774469,0,-0.004269087,-0.008966219,0,0,0.001730601,-0.01255961,0,0,0.008478703,-0.007301035,0,0,0
1862-QRWPE,0.012080795,0,InternetService_No;Contract_Two year;MonthlyCharges,-0.1063;-0.0828;-0.0646,0.004328364,-0.0645517,-0.025557708,0,0,-0.082750664,-0.001424689,-0.002574776,-0.028706256,0,0,0,0,0,0,0,9.77E-06,0,-0.106278129,0
2155-AMQRX,0.212885768,0,TechSupport;MultipleLines;tenure,-0.0552;-0.0116;-0.0049,0.00072842,0.000978524,-0.004941964,0,0,0,0.000689531,0,0,0,0,0,-0.055245018,0,0,-0.011576133,0,0,0,0
0823-HSCDJ,0.586143181,1,PaymentMethod_Electronic check;MonthlyCharges;StreamingMovies,0.1846;0.0837;0.0807,0.080584414,0.08373854,0.042727569,0,0.184643825,0,0,0,0,0,0,0.024645528,0,0.073649923,0.049689403,0,0,0,0,0.080659469
4090-KPJIP,0.882304784,1,InternetService_Fiber optic;tenure;TotalCharges,0.2379;0.2003;0.0862,0.086194132,0.063152718,0.200303735,0.237931091,0.011311313,0,-0.003834594,0,0,0,0,0,0,0,0,0.036054265,0,0,0,0
2737-YNGYW,0.867162717,1,tenure;InternetService_Fiber optic;TotalCharges,0.2688;0.1698;0.1209,0.120867891,0.032077436,0.268798179,0.169847816,0.023437112,0,0.019711375,-0.025604751,0,0,0,0,0,0,0,0,0,0,0,0.034063384
5619-XZZKR,0.074275559,0,InternetService_No;MonthlyCharges;Contract_One year,-0.2958;-0.2110;-0.1758,-0.065039644,-0.211035498,0.025675327,0,0,0,0,-0.025273451,0,-0.175813419,0,0,0,0,0,0,0,0,-0.295811536,0
6047-YHPVI,0.810700281,1,InternetService_Fiber optic;tenure;TotalCharges,0.2097;0.1370;0.0616,0.061562738,-0.003985623,0.136979885,0.209729295,0.034584628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8375-DKEBR,0.943688121,1,tenure;InternetService_Fiber optic;TotalCharges,0.2650;0.2005;0.1869,0.186927014,0.024666309,0.264968256,0.20050037,0.035128528,0,0.002436217,0,0,0,0,0,0,-0.000680764,0,0,0,0,0,0
7729-XBTWX,0.030170635,0,Contract_Two year;tenure;InternetService_No,-0.2376;-0.0632;-0.0423,0.003531469,-0.03867036,-0.063196935,0,0,-0.237609897,0,0,-0.031122455,0,0,0,0,0,0.004086223,0,0.002257947,0,-0.04231486,0
4983-CLMLV,0.475047029,0,InternetService_Fiber optic;TechSupport;MonthlyCharges,0.2197;-0.1539;0.1521,-0.009744289,0.152117305,-0.086928172,0.219748867,0,0,-0.047826358,0,-0.00870982,0,0,-0.035993678,-0.153943718,0,-0.034969205,0.080079001,0,0,0,0.081586971
9227-LUNBG,0.676561016,1,tenure;TotalCharges;PaperlessBilling,0.2619;0.2129;-0.1041,0.212924561,-0.01795763,0.26186227,0,0.073088068,0,-0.043772421,-0.104092116,0,0,0,0,0,0,0,0,0,0,0,0
2758-RNWXS,0.432773277,0,PaymentMethod_Electronic check;InternetService_Fiber optic;Contract_One year,0.1734;0.1644;-0.0684,0.039383312,0.013504271,0.005735369,0.16438815,0.17343167,0,0,0,0,-0.068391476,-0.018727172,0,-0.010774031,0,0,0,0,0,0,0.022305484
7055-HNEOJ,0.529852466,1,tenure;TotalCharges;TechSupport,0.1997;0.1124;-0.1048,0.112400682,0.069908911,0.199710904,0,0,0,0,0,-0.041684256,0,0,0,-0.104763525,0,0,0,0,0.041428638,0,0
7134-MJPDY,0.501499642,1,StreamingMovies;InternetService_Fiber optic;MonthlyCharges,0.1553;0.1462;0.1456,0.081452069,0.145588847,0.041622839,0.146153663,0,0,-0.043957523,0,0,-0.018007346,0,0,0.025915494,0.006801088,0.008500168,0.044746121,0,0.005217441,0,0.155339427
4560-WQAQW,0.065504784,0,tenure;Contract_One year;tenure_group_48+,-0.0940;-0.0519;-0.0450,-0.019306231,-0.006245823,-0.093977922,0,0,0,-0.025046022,0.011744994,0,-0.051891127,0.000681133,0,-0.013568454,0,-0.045047599,-0.003496879,0,0,0,0.025449764
8532-UEFWH,0.041014479,0,Contract_Two year;PaperlessBilling;Dependents,-0.1198;-0.0849;-0.0432,0.016941783,-0.020666408,-0.014910757,0,0,-0.119817248,0,-0.084903126,-0.013984129,0,0,0,0,0,0.0173125,0.003402245,-0.04321939,0,-0.026124815,0
8541-QVFKM,0.841739561,1,InternetService_Fiber optic;tenure;TotalCharges,0.2005;0.1750;0.0745,0.074490159,0.053642325,0.175038269,0.200542649,0.048243176,0,0.003047278,0,0,0,0,0,0,0,0,0.024921607,0,0,0,0
7129-ACFOG,0.592414987,1,tenure;PaymentMethod_Electronic check;TotalCharges,0.1775;0.0929;0.0884,0.088390736,-0.017686858,0.177519496,0,0.092867174,0,-0.023064723,0,0,0,-0.053842692,0,0,0,0,-0.019540297,0,0,0,0
2495-INZWQ,0.788197619,1,tenure;TotalCharges;PaymentMethod_Electronic check,0.2905;0.2292;0.1472,0.22919875,0.077125412,0.290476394,0,0.147152699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026507996
0263-FJTQO,0.05252159,0,Contract_Two year;tenure;TotalCharges,-0.0610;-0.0337;-0.0160,-0.016041076,0,-0.0337187,0,0,-0.060977555,0,0,-0.010535209,0,-0.000845893,0,-0.005937871,0,0.003353265,-0.011504154,-0.010055402,0,0,0
0181-RITDD,0.243787551,0,InternetService_Fiber optic;tenure;MonthlyCharges,0.1318;-0.1199;0.0903,-0.017346383,0.090281512,-0.119884072,0.131833413,0,-0.043313119,0,0.038513692,-0.000396961,0,0.040259417,-0.062551804,0.033431396,0,0.04275776,0,-0.049026194,0.056731739,0,0.006246856
8241-JUIQO,0.058826862,0,Contract_One year;MonthlyCharges;InternetService_No,-0.1564;-0.0676;-0.0634,0.008990613,-0.067633923,-0.033669653,0,0,0,0.008253365,-0.011961421,0,-0.156433694,0,0,0,0,0.004062269,0,0,0,-0.063383149,0
0913-XWSCN,0.398119826,0,tenure;InternetService_Fiber optic;MultipleLines,-0.1582;0.1362;0.0858,-0.051683654,0.053563628,-0.158182852,0.136154331,0,0,0,-0.024258246,-0.026098524,0,0,0,0,0,-0.079993876,0.085764092,-0.040020686,0,0,0.031672674
2159-TURXX,0.257236634,0,InternetService_No;MonthlyCharges;tenure,-0.1745;-0.1606;0.1023,-0.051675273,-0.160585172,0.102264945,0,0,0,0,0.040064573,0,0,0,0,0,0,0,0,0,0,-0.174488199,0
6461-PPAXN,0.081992318,0,OnlineSecurity;Contract_One year;TechSupport,-0.0999;-0.0581;-0.0167,-0.014516673,-0.016726409,-0.001495649,0,0,0,0.001822428,0,0.001454064,-0.058089066,-0.099873123,0,-0.016747671,0,0,0,0.005394075,0,0,0
1452-KIOVK,0.58667605,1,InternetService_Fiber optic;Dependents;TotalCharges,0.2722;-0.0493;-0.0336,-0.033634477,0.00898495,0.011079369,0.272215985,0,0,0,0,0,0,0,-0.011431444,0,0,0,-0.003154254,-0.049345146,0,0,0
1139-WUOAH,0.068484591,0,tenure_group_48+;Contract_Two year;tenure,-0.0886;-0.0702;-0.0384,-0.003569453,0.019372514,-0.038410378,0,0,-0.070160046,0,-0.001074055,0,0,0,0,0.002236827,0,-0.088607576,0,0,-0.001754233,0,-0.001316591
3207-OYBWH,0.551363963,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.1894;0.1260;0.0947,-0.032653958,0.12598402,-0.08717153,0.189362551,0,0,0,0,0.040533159,0,0,-0.033636308,0,0.013611356,-0.036845316,0.08829723,0,-0.025831805,0,0.094699392
8347-GDTMP,0.006936076,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.2343;-0.0640;-0.0578,0.001513965,-0.057792449,-0.03042179,0,0,-0.234299095,-0.009607879,-0.018610549,-0.020224539,0,0,0,0,0,-0.00668242,0,0,0,-0.063986523,0
9909-DFRJA,0.330492933,0,Contract_One year;MonthlyCharges;TechSupport,-0.2380;0.0710;-0.0610,-0.053651697,0.071007822,0.009116011,0.049340922,0,0,0.031062716,0,0,-0.237985523,0.033561269,0,-0.061012839,0,0,0,0,0.007179145,0,0.053247531
6383-ZTSIW,0.379190004,0,Contract_One year;OnlineSecurity;StreamingMovies,-0.1564;-0.1117;0.0811,0.002634026,-0.014112648,-0.026009794,-0.002306826,0,0,0.003523648,-0.01625926,0.018136009,-0.156404977,-0.11170039,-0.004214306,0,0.05119494,0,0,0,0,0,0.081135497
5438-QMDDL,0.400316029,0,Partner;MonthlyCharges;OnlineBackup,-0.0858;0.0507;-0.0474,0.045874767,0.050651792,0.005539573,0,0,0,0.015617588,0,-0.085776995,0,0,-0.047421554,0,0,0,0,0,0,0,0.026261382
8914-RBTSB,0.5300357,1,InternetService_Fiber optic;PaperlessBilling;PaymentMethod_Electronic check,0.2290;-0.1439;0.0837,-0.005901477,0.022772237,-0.016755075,0.229048369,0.083676782,0,0,-0.143884974,-0.005522445,0,0,-0.036522619,0,0,0,0.036227146,0,0.002573567,0,0
6164-HXUGH,0.235692555,0,MonthlyCharges;InternetService_No;Dependents,-0.1222;-0.1128;-0.0903,-0.025169086,-0.12219409,0.067884027,0,0,0,0.076597794,-0.014414449,0.008751146,0,0,0,0,0,0,0,-0.090345955,0,-0.112771608,0
6900-RBKER,0.261436007,0,Contract_Two year;InternetService_Fiber optic;MultipleLines,-0.2497;0.1685;0.0512,-0.026408038,0.032743395,-0.020426166,0.168480051,0,-0.249736267,0,0,0,0,0,0,0,0,0.030793666,0.051232735,0,-0.002416613,0,0.045886666
1492-QGCLU,0.272054497,0,TechSupport;Dependents;tenure,-0.0638;-0.0525;-0.0471,-0.025398163,0.042211272,-0.047075676,0,0.033669044,0,0,0.038849361,0.031177764,0,0.006720794,0,-0.063777863,0,-0.019746274,0.018753029,-0.052507409,0.01109991,0,0.039092522
6664-FPDAC,0.408914417,0,InternetService_Fiber optic;tenure_group_48+;StreamingMovies,0.1330;-0.0750;0.0643,-0.005610122,0.037268695,-0.012998096,0.132955403,0.031523799,0,-0.052075329,0,0,0.050694944,0,-0.049010358,-0.016182062,0.017569296,-0.074955039,0.021427519,0,0.013212447,0,0.064323083
1088-AUUZZ,0.041405549,0,Contract_Two year;tenure;OnlineBackup,-0.1143;-0.0405;-0.0357,-0.020094399,0.006738218,-0.04045291,0,0,-0.114284071,0,0,0.005223985,0,-0.000941355,-0.035658444,-0.002934658,0,0.005438273,-0.013581645,-0.001481808,0,0,0.008982205
